0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.01849971,0.015094964,0.06176858,0.06496104,0.01900909,0.21719636,0.6915947,0.041279063,0.010500669,0.027960327,0.030304719,0.018428868,0.06060019,0.012947581,0.04420463,0.027972018,0.08103431,0.012525378,0.020888891,0.025254842
0.15514477,0.013943982,0.7483426,0.04419605,0.012860296,0.021941204,0.014530948,0.021951873,0.011743687,0.04028275,0.05798873,0.094196536,0.04592124,0.011556554,0.06359408,0.046805497,0.015855068,0.01579238,0.025655601,0.0068834154
0.0036847692,0.0034788786,0.0020564348,0.013641487,0.0011506994,0.0019774346,0.0026568144,0.99855036,0.0004250456,0.0025029227,0.005192577,0.010033766,0.0015025453,0.003377179,0.00685133,0.0010426794,0.0002918744,0.0015092158,0.0013261915,0.00046904042
0.0026014305,0.003457824,0.013548032,0.03924592,0.002066766,0.007440681,0.01941092,0.041103847,0.0035015263,0.55298394,0.045631807,0.009495314,0.0024011778,0.0052962247,0.010370716,0.0032078382,0.033293173,0.002230489,0.003529412,0.0020287193
0.0015451926,0.0018879422,0.00435705,0.014306657,0.0032303466,0.0009892479,0.00077004544,0.9930479,0.00026707788,0.023941584,0.008496704,0.0029722236,0.00079307024,0.0021499426,0.0026273183,0.0010522698,0.0015326156,0.0023263434,0.00075458427,0.00066091213
0.25297424,0.042617124,0.049673118,0.018937046,0.008480843,0.01782635,0.199615,0.022131005,0.010492506,0.017690392,0.04067882,0.014590241,0.0074702823,0.06650119,0.050982576,0.025226261,0.053581648,0.010455052,0.20043765,0.013010554
0.031152783,0.010340505,0.052948777,0.016220378,0.008578105,0.014521918,0.053477727,0.022198455,0.02349691,0.04512613,0.41206977,0.008943223,0.008164161,0.0056609097,0.07902905,0.01122,0.016849013,0.081961915,0.01049367,0.05671571
0.00082431984,0.0053656367,0.003661314,0.0034601744,0.0029899478,0.00058953743,0.13970007,0.028613688,0.0018684763,0.2564962,0.16586074,0.007980611,0.005418392,0.007719607,0.003370874,0.0039147423,0.0078610005,0.0052681817,0.0024027182,0.00040237402
0.011763089,0.002600061,0.014096917,0.0061512315,0.004212319,0.9481453,0.123431325,0.005662496,0.002666551,0.010385736,0.0054736855,0.015101424,0.0056622387,0.0036230711,0.012985864,0.0048110103,0.008468771,0.0052093384,0.05471235,0.0010407066
0.0034718385,0.0026215706,0.00297039,0.0038877125,0.011728518,0.00352513,0.015449751,0.043099444,0.0049832365,0.6556005,0.20560434,0.027315572,0.06508996,0.005715183,0.009833741,0.0066074007,0.0005092662,0.0058933143,0.020059023,0.001406193
0.0029372424,0.0074036736,0.005714831,0.001777085,0.0041146534,0.0119450595,0.027323822,0.10880323,0.0047503915,0.006958584,0.011251656,0.79515076,0.006030352,0.017868143,0.026117058,0.017394742,0.0011859993,0.004172356,0.0014428782,0.0017418036
0.021410834,0.0080740815,0.009124771,0.0033993574,0.026851153,0.015833765,0.010374211,0.032645565,0.00884539,0.017773712,0.047248855,0.54161716,0.402198,0.013039451,0.03616839,0.011795099,0.0069786566,0.019367175,0.0044404888,0.0100103
0.029795436,0.019151319,0.052765943,0.07746504,0.013413581,0.02356207,0.1340392,0.031816974,0.01542154,0.060540628,0.031503048,0.0153094735,0.019172693,0.5692423,0.23053308,0.038670342,0.017876688,0.02680955,0.036339764,0.020069074
0.0053277314,0.03660901,0.028038144,0.023914997,0.008530611,0.0058229123,0.025912847,0.16259664,0.0013811239,0.12246921,0.021271352,0.006059386,0.009177827,0.0057883495,0.03966935,0.0059336624,0.067080066,0.016821397,0.019875955,0.002279557
0.0009934936,0.0045365775,0.008813666,0.08263714,0.027963683,0.0008644682,0.016496645,0.002022036,0.0021536087,0.019104443,0.28469348,0.1325503,0.0063445196,0.038181014,0.100632794,0.008063483,0.020974085,0.008439863,0.002079293,0.010438543
0.019583654,0.0042194114,0.010580323,0.031959683,0.00601626,0.005263975,0.03018665,0.010059541,0.028600354,0.0038329733,0.5444288,0.0039601424,0.008761023,0.0030533676,0.012740587,0.018140545,0.0055251634,0.07722805,0.0034883604,0.22058412
0.007255153,0.003214513,0.007804722,0.049815007,0.012259513,0.0015969997,0.009516093,0.8356587,0.0015847869,0.0024628676,0.048392057,0.041893173,0.015536484,0.009409024,0.03121653,0.0035446098,0.00044825923,0.07723914,0.0051874584,0.0016852266
0.009378479,0.005872594,0.023082193,0.14422496,0.04237177,0.007943964,0.1559632,0.44066405,0.00473261,0.008864515,0.027540607,0.33129257,0.022716176,0.00770305,0.01427894,0.014513752,0.0041309283,0.022713004,0.023998156,0.0065508545
0.0018285451,0.0028473292,0.0051764976,0.0017503843,0.0020741285,0.011550466,0.016549336,0.070683345,0.0077019045,0.59337634,0.01156411,0.014851812,0.0052485047,0.0058802264,0.13618015,0.0026950326,0.0044980254,0.0042219083,0.0023525928,0.0018258179
0.026764816,0.024824414,0.07726391,0.012115511,0.008250646,0.0915757,0.08861911,0.027937585,0.006848683,0.025288917,0.051927935,0.0033974242,0.007542467,0.007188331,0.020814585,0.016655782,0.005749677,0.0030593988,0.31820807,0.0033992443
0.77124166,0.014620692,0.052405182,0.006075489,0.0055180537,0.0030362383,0.058068704,0.028524145,0.0045796973,0.0046463907,0.012830373,0.020781966,0.0776998,0.032850035,0.048626836,0.02057342,0.0066694343,0.014782261,0.046107393,0.005016971
0.0006869118,0.9968477,0.002587066,0.0012098731,0.0010802334,0.0072374325,0.0023425284,0.0019229341,0.0005616565,0.0016420096,0.001187975,0.0014933413,0.0005633837,0.00694918,0.005145105,0.020346098,0.00097276265,0.0005355924,0.00067976996,0.002777658
0.98359954,0.004197994,0.029051406,0.005110089,0.0047419607,0.004494188,0.02792884,0.009805654,0.0029114224,0.0010420533,0.0047915364,0.006460199,0.016820388,0.018991483,0.08603176,0.006365109,0.006486715,0.0069681825,0.0076970127,0.0015009807
0.0039060423,0.014355033,0.010675391,0.030450298,0.010019065,0.006235973,0.009491957,0.0023870084,0.008069714,0.02700418,0.8132461,0.0032013115,0.06615674,0.0032806182,0.06810997,0.0033743922,0.005479667,0.007899926,0.0036572253,0.026172537
0.19657901,0.005278381,0.032338347,0.73608875,0.004447187,0.03253494,0.082795225,0.02008887,0.01210234,0.0069061825,0.0061197467,0.009414897,0.017100044,0.01406987,0.015293919,0.003912097,0.0063847597,0.020401219,0.018483466,0.0048946803
0.015050163,0.007927614,0.013276267,0.010501442,0.010172759,0.060110543,0.004340251,0.017007386,0.0031480782,0.01614139,0.58897907,0.005837882,0.004431444,0.0053412747,0.006525537,0.0268279,0.019424016,0.009831824,0.0074388566,0.19346793
0.022653423,0.0043561235,0.008392473,0.0035920234,0.01610496,0.0031517749,0.124039,0.016551385,0.08727743,0.0050689196,0.05176591,0.0031137902,0.012866054,0.03714741,0.046370372,0.0066113393,0.004841403,0.24555728,0.0024967457,0.035903186
0.008658258,0.0065533346,0.020347709,0.0076586525,0.0029047856,0.38034934,0.68288136,0.00487077,0.0024154303,0.014140403,0.010290267,0.0094006555,0.0024136512,0.0029364144,0.007207079,0.013652642,0.003987247,0.012058328,0.023572484,0.0021809412
0.14307296,0.045347225,0.1973336,0.093057945,0.050088573,0.19459715,0.16355921,0.07751697,0.023627019,0.111447066,0.14701213,0.052009102,0.09498675,0.026930269,0.2143161,0.050863694,0.13358298,0.053153895,0.113784656,0.037421964
0.002283104,0.0008257047,0.03154696,0.0129292505,0.005789697,0.0027157355,0.017854398,0.0049753156,0.00086385553,0.0729375,0.0057562934,0.6756714,0.07842921,0.0016652469,0.025656864,0.0018444951,0.0051542195,0.0020376756,0.008573918,0.001616904
0.08309226,0.014550778,0.00894504,0.014894598,0.024784932,0.007513906,0.012940728,0.13901332,0.008427972,0.030541616,0.76395047,0.05224114,0.013144929,0.020369286,0.04007314,0.061267707,0.03032449,0.088523954,0.041616462,0.01053923
0.003782675,0.0051910914,0.007943321,0.002656054,0.002115622,0.005751533,0.015904557,0.1355156,0.0022394112,0.020143652,0.0060527613,0.9624495,0.0086235665,0.00628933,0.018678272,0.01580968,0.0018465583,0.00594914,0.00195032,0.0024934285
0.037521817,0.022354567,0.20225358,0.09669244,0.02982157,0.04432799,0.1355217,0.014281532,0.009844942,0.04409639,0.06629413,0.019948944,0.697637,0.024093777,0.14136672,0.03388731,0.120938726,0.029818967,0.12121425,0.01401802
0.0036227799,0.017255759,0.0065495884,0.06287876,0.0051103923,0.0118662575,0.037785947,0.009897588,0.004379435,0.040260755,0.65642333,0.008086708,0.0077626994,0.024944225,0.045305934,0.005251518,0.015613021,0.007983311,0.0064798133,0.003248992
0.008602814,0.005111299,0.040861253,0.0065228115,0.007304683,0.0048364736,0.005742528,0.008834185,0.005048115,0.006342353,0.025420355,0.005969664,0.03799182,0.007525667,0.8495034,0.013979458,0.017002538,0.0016458639,0.004621527,0.0031040658
0.0070872623,0.013198728,0.072945036,0.06922058,0.029765079,0.0534371,0.10469924,0.04932727,0.015288024,0.036930066,0.17913216,0.017269738,0.031401258,0.05589572,0.30699056,0.011233581,0.17211,0.009678856,0.011420088,0.017626693
0.027967056,0.024258496,0.116044216,0.15834886,0.12319607,0.040706582,0.06529064,0.04037245,0.017979642,0.04439613,0.2511176,0.018887665,0.16550002,0.021278873,0.12594616,0.037883032,0.08598291,0.02546441,0.08703316,0.017049808
0.012673157,0.017476644,0.0030697756,0.0043214145,0.02372514,0.0061212922,0.008176785,0.023711566,0.0020706197,0.0036774448,0.05710993,0.013880653,0.011763477,0.008288211,0.9609512,0.013464912,0.0019655547,0.0027954718,0.0076428214,0.0015276631
0.0014648638,0.002141492,0.0017436036,0.0051289625,0.0024752591,0.0022226868,0.003496799,0.0017986457,0.00052384834,0.0012384108,0.026097577,0.006814008,0.0051125507,0.0051454683,0.9981211,0.0036362372,0.0003504157,0.005751067,0.00197968,0.00094754586
0.009148548,0.006650815,0.16886684,0.018537262,0.005835229,0.014574161,0.032957383,0.031031935,0.012165052,0.5032644,0.0274121,0.0024056332,0.1891293,0.005231501,0.009976909,0.009120137,0.015890934,0.0076098116,0.0057058963,0.00536822
0.02405713,0.0069272458,0.0304432,0.006421032,0.006631453,0.0057745543,0.016738502,0.8575354,0.0024490117,0.054918267,0.0760832,0.03774882,0.0104308035,0.0059024314,0.08453103,0.035482228,0.012222477,0.008252207,0.013737494,0.0046521174
0.008814629,0.21932653,0.0154666025,0.0014876974,0.0070509203,0.0063396604,0.0050980765,0.0024005086,0.007384264,0.037907194,0.10403942,0.014929061,0.003275913,0.0056235446,0.29214582,0.042070545,0.0015942075,0.0036204262,0.011850998,0.0012978313
0.010162321,0.004156104,0.016353132,0.012819579,0.0042707766,0.020262878,0.01229899,0.010726623,0.0023438125,0.017813798,0.028827863,0.014386905,0.016319938,0.0032580027,0.9866758,0.01927523,0.004086238,0.0069784815,0.029122766,0.0019648336
0.0015849409,0.0015466455,0.0050802827,0.051723525,0.0007964221,0.0017728049,0.028421784,0.0081792865,0.0020098086,0.004276984,0.016251659,0.011550671,0.0052001174,0.002062554,0.8345929,0.013335006,0.0008150957,0.08226667,0.0028677082,0.00349827
0.02704171,0.010871191,0.026458256,0.007891857,0.02700813,0.012431017,0.062342633,0.11124644,0.010897798,0.0672421,0.07742778,0.7609325,0.04047576,0.053573586,0.041137334,0.028453987,0.010033169,0.018135706,0.03532373,0.0100337425
0.010767752,0.04800674,0.0049270485,0.020501088,0.011888275,0.009943885,0.010344093,0.0049883225,0.008812655,0.09822359,0.04898333,0.013968393,0.011091511,0.009637506,0.93357724,0.018228108,0.0025968861,0.008960848,0.01108552,0.0053062877
0.015652742,0.008556203,0.031295847,0.06683393,0.016841764,0.00827472,0.0015616474,0.0049352376,0.0027631642,0.042516805,0.8331668,0.007241816,0.020002525,0.017642662,0.035776254,0.019774208,0.026459219,0.01963208,0.01838613,0.006441346
0.00771547,0.0641841,0.017803114,0.07614447,0.02396527,0.0106030535,0.00793442,0.013104123,0.0068503176,0.034296546,0.326552,0.014647872,0.013384182,0.07552208,0.462954,0.032944366,0.0047576176,0.017291294,0.0073972037,0.012844851
0.0132476445,0.0014344307,0.008853763,0.09754299,0.004301154,0.025223937,0.41508177,0.0017832875,0.0014033956,0.0012979308,0.0074271318,0.0016980253,0.0022399088,0.061462346,0.0593194,0.003914428,0.0008963661,0.0013795537,0.0048696212,0.0040103295
0.010229824,0.006561327,0.04636726,0.040643916,0.0029231037,0.012766134,0.97776103,0.021163171,0.0015856434,0.013489175,0.047608774,0.005239463,0.016400818,0.028493712,0.06812878,0.0066372384,0.009960277,0.012402993,0.008689276,0.0027234785
0.0075822016,0.007162219,0.019447297,0.045091745,0.005066537,0.05196487,0.601883,0.010675084,0.008719575,0.0120553635,0.07283544,0.006422249,0.0061511407,0.007847947,0.021521738,0.0073750457,0.021492312,0.009001114,0.004518681,0.034757648
0.021072386,0.011195838,0.39186332,0.03540741,0.021361232,0.028812526,0.076825365,0.04552728,0.0062228907,0.045356505,0.01469367,0.018306796,0.0473262,0.018500019,0.1427308,0.037654858,0.57589734,0.008039947,0.008310613,0.010746775
0.009786676,0.012984953,0.0044374163,0.010488739,0.013316254,0.01758582,0.06398759,0.016830293,0.0026930943,0.015326117,0.46721187,0.0064317062,0.0062837233,0.015371468,0.44337344,0.037200272,0.0023550605,0.006974613,0.04312149,0.010744849
0.0076768002,0.008417283,0.0057329973,0.05130384,0.012440529,0.0047489014,0.011049925,0.023289576,0.0041205073,0.0049723797,0.019800846,0.0087914625,0.007756612,0.061628874,0.9709519,0.006400934,0.002933038,0.013603069,0.005802994,0.0059002857
0.010380136,0.023640167,0.009032961,0.01426852,0.014333532,0.0039239177,0.071319304,0.12584789,0.0049630273,0.041038677,0.17344832,0.09204022,0.046551477,0.019290933,0.65145767,0.010370407,0.001718217,0.04124329,0.007588304,0.0027583083
0.003916403,0.005057032,0.0019487094,0.0027407438,0.008898023,0.0017078503,0.0115938755,0.018231662,0.002666778,0.026630409,0.076246604,0.014612581,0.003634847,0.007653262,0.8002073,0.006028329,0.0003336116,0.044696596,0.0038053165,0.0017533195
0.005733766,0.0060166656,0.0038195546,0.6116188,0.0052884277,0.0074738013,0.0046340227,0.010669369,0.0022009874,0.0033826174,0.027765756,0.004394199,0.014751058,0.006448414,0.56317186,0.005976805,0.0030194763,0.017885061,0.006943496,0.0008987773
0.011107072,0.0017597601,0.007957345,0.0037808155,0.0052848845,0.004660971,0.023051154,0.015777163,0.01895581,0.0038108085,0.627658,0.024589963,0.0058720796,0.01165239,0.004766119,0.021285504,0.006577319,0.068015195,0.0074351467,0.49733654
0.032114316,0.017685505,0.045113802,0.14248258,0.017907403,0.03064975,0.27041462,0.025647175,0.020182706,0.012149476,0.12449094,0.021377131,0.023812212,0.055311,0.032252744,0.055301823,0.018241687,0.040744256,0.12398009,0.03067505
0.0020026613,0.004668908,0.0019289568,0.009826306,0.0026753575,0.0034912657,0.08310894,0.006854735,0.0017356945,0.050985552,0.0835643,0.0131747015,0.0049490165,0.0017994872,0.9614792,0.010202301,0.0008420343,0.020611808,0.0036850614,0.0010583593
0.0037561613,0.0065063406,0.005207523,0.007939417,0.0045575653,0.009617666,0.020796029,0.0045586275,0.00046954615,0.047402937,0.3445805,0.0077839056,0.0032958135,0.0029821298,0.60239035,0.030676639,0.0041542235,0.0030094804,0.009778449,0.005760137
0.0035276597,0.006275416,0.02142506,0.1276561,0.005030877,0.008643348,0.076850854,0.00785467,0.0011213148,0.030935606,0.01980537,0.0069939033,0.0024718612,0.09838469,0.007746973,0.0011356534,0.16001467,0.02324292,0.055292033,0.0024651824
0.009651653,0.012242734,0.007943945,0.018908039,0.017471422,0.007495143,0.06226648,0.019250879,0.00443625,0.008360458,0.020081071,0.011012777,0.016946381,0.024033166,0.96939576,0.015280444,0.005447461,0.047272183,0.030553782,0.009791473
0.020854602,0.009442144,0.060884126,0.013351423,0.010373061,0.5247666,0.45953512,0.043180417,0.0031893903,0.028225172,0.04133746,0.03247603,0.008348559,0.016821114,0.04107137,0.019756028,0.011874156,0.02655959,0.113682054,0.0068463064
0.010118274,0.004550382,0.0038568857,0.0033820402,0.0051913476,0.017656162,0.022768022,0.016014595,0.00710452,0.008773613,0.9546402,0.0044107377,0.005239652,0.0037454793,0.029779175,0.009453202,0.0066458834,0.041416984,0.0045522423,0.04297964
0.0015124803,0.0024864979,0.009990161,0.007971802,0.002070269,0.0065420596,0.0035042793,0.062421408,0.00086405105,0.41715354,0.017283412,0.054120846,0.0020312762,0.0015905141,0.039535142,0.023166997,0.0038979945,0.014665468,0.0008665459,0.0006362585
0.0028152259,0.005585879,0.004988417,0.18740204,0.002428518,0.0058733094,0.027615236,0.0036457425,0.0020786696,0.18688436,0.06748705,0.012354752,0.037822917,0.012382128,0.25264755,0.0065959957,0.001877975,0.00482771,0.004771573,0.006790244
0.0067430474,0.0030841453,0.007701442,0.012412762,0.0052732113,0.005526342,0.007902763,0.006260254,0.016357757,0.004007921,0.79671705,0.0044945036,0.005073281,0.0147958435,0.005154579,0.012983683,0.005027321,0.02370049,0.0033603576,0.05343687
0.005676334,0.013585447,0.02434606,0.18314913,0.09265514,0.02886133,0.030352818,0.013235676,0.004117499,0.0044289078,0.015977576,0.0068625,0.0054514385,0.33901396,0.11156142,0.0176131,0.0044059493,0.0077081798,0.008315877,0.003980033
0.29264578,0.0124795,0.041677613,0.027380388,0.021888647,0.06766653,0.11412731,0.028572435,0.04261522,0.026812298,0.04495975,0.0317963,0.013345864,0.07178288,0.054507673,0.025956899,0.06840825,0.022765564,0.023907054,0.013286903
0.006628278,0.014097638,0.008314598,0.01811407,0.0153691145,0.011813226,0.011202941,0.01861167,0.0009980962,0.32375228,0.18948898,0.015979841,0.004012524,0.0014655571,0.5926938,0.02459636,0.0032138343,0.0042858347,0.01305678,0.0029905518
0.044890307,0.012975357,0.016653972,0.018704435,0.019035721,0.009955407,0.016159832,0.7918266,0.0035029475,0.047768343,0.11561158,0.03343366,0.028714592,0.022764603,0.05631399,0.01994494,0.003570579,0.012061515,0.01627559,0.005604001
0.0055800076,0.0045479075,0.008131136,0.075979464,0.028828416,0.008253198,0.020107135,0.012101542,0.0030566542,0.0035782922,0.14978752,0.027970022,0.0127167795,0.007319958,0.730908,0.01341454,0.0016130237,0.03151305,0.0071076015,0.014945808
0.0014592703,0.0046554767,0.013334197,0.012333748,0.00644047,0.0033501256,0.0046055615,0.05176763,0.00050384295,0.022713909,0.19277874,0.061380897,0.0013502261,0.0051919683,0.34855726,0.004215188,0.0071018464,0.0013190693,0.0037763442,8.738834e-05
0.008899902,0.015515019,0.0049640634,0.015265472,0.0015703547,0.00259689,0.030848237,0.015275583,0.001053358,0.0025177032,0.020384945,0.022878122,0.010472573,0.005390214,0.95625913,0.01371777,0.0011793184,0.009687754,0.038342223,0.0011719447
0.018038912,0.10265505,0.009850694,0.0450641,0.042693708,0.009219025,0.016041763,0.018906428,0.036334578,0.013221117,0.14550164,0.007704807,0.010829819,0.017035853,0.2140319,0.080311015,0.0032277822,0.01259824,0.036903042,0.013826739
0.0035583456,0.053293087,0.0054314854,0.017558752,0.009763477,0.020158982,0.5279402,0.014128862,0.004060344,0.004430077,0.0044777803,0.0043071317,0.03515057,0.027540952,0.01226708,0.0041778395,0.0018415696,0.008324946,0.032750044,0.016313989
0.0066899634,0.008574862,0.01564907,0.03619889,0.01256366,0.013828691,0.08286467,0.034243144,0.003443722,0.06685345,0.3190802,0.024809573,0.032410547,0.0037481815,0.6174172,0.020760976,0.0020897544,0.018163113,0.021018868,0.0025411546
0.001788032,0.002812031,0.044339325,0.016070444,0.014720263,0.0011105811,0.15409262,0.0032384205,0.00077109993,0.00412943,0.02118093,0.006472067,0.0023210936,0.27658892,0.27296856,0.075191066,0.0057496876,0.0046151746,0.0044090166,0.004761272
0.045201298,0.021383347,0.017641777,0.047232427,0.0101160575,0.03342592,0.091881484,0.014738324,0.007178928,0.019193359,0.0304974,0.018104082,0.02737522,0.0087744715,0.39814803,0.030706389,0.007862604,0.023168433,0.05534729,0.010520818
0.031595144,0.025113156,0.02633536,0.061266255,0.030022603,0.012827564,0.02601506,0.07025196,0.014585565,0.074951306,0.2906073,0.032979585,0.007645132,0.0088310875,0.14553443,0.066863306,0.035193775,0.026572173,0.02984327,0.006134478
0.0016392065,0.0024949056,0.0005110133,0.0051159104,0.0066395155,0.005033011,0.016531287,0.0018460065,0.00074958213,0.002731998,0.020154169,0.0065086246,0.0007595917,0.055773675,0.92579776,0.007116417,0.00089769677,0.0037055432,0.010992861,0.0032078153
0.005289163,0.004054652,0.0050663115,0.0030777554,0.0024692498,0.0011601555,0.022664709,0.0070322296,0.057993162,0.0023361305,0.0019031587,0.002394782,0.003282075,0.0008699794,0.0058863116,0.98251444,0.0008436783,0.008308763,0.0016178363,0.017882615
0.0020880776,0.0050271475,0.0056223976,0.050707154,0.002217548,0.0043430747,0.012232445,0.019217249,0.003243225,0.011295331,0.13070716,0.0117997965,0.0054906025,0.002962126,0.9691523,0.004064241,0.0013367267,0.009869543,0.005069057,0.0009888022
0.0056951125,0.008411101,0.0064081405,0.013031819,0.011784355,0.0052179373,0.004844688,0.20675415,0.0012193333,0.00665778,0.0086715035,0.48587948,0.019601453,0.004526764,0.046699405,0.0025662198,0.0022439985,0.0061678085,0.0013286136,0.00323317
0.025301013,0.008740669,0.15733689,0.033060282,0.016699145,0.037768718,0.17002665,0.029813347,0.0062804613,0.059073213,0.018220017,0.00773612,0.09363082,0.017705297,0.112015314,0.023682214,0.10447318,0.0048006247,0.007488686,0.016634827
0.02561789,0.021571914,0.025381876,0.05255499,0.023144579,0.00909716,0.034691077,0.03759447,0.0023932334,0.01064795,0.27309838,0.022536391,0.0450269,0.0066682547,0.8829993,0.039262764,0.006859729,0.013506221,0.017143013,0.002261155
0.0071827923,0.002334564,0.03646004,0.010202903,0.0015581851,0.003818214,0.107983105,0.020509612,0.0008944588,0.010338286,0.00539836,0.013707071,0.017573254,0.0026229538,0.9661103,0.03680197,0.002342818,0.0047583627,0.0063292067,0.0029108273
0.004064934,0.0074899937,0.004118373,0.048436068,0.010142842,0.011541911,0.017582197,0.00291136,0.0042711496,0.019832522,0.41695532,0.006639672,0.028472323,0.00290309,0.46127298,0.036208946,0.005689286,0.008758494,0.0022080138,0.0078033074
0.06545879,0.016972886,0.04776868,0.07592662,0.00941086,0.01854761,0.19534594,0.112907715,0.00548623,0.015379646,0.118513666,0.10337889,0.05539258,0.011933455,0.5506633,0.105792224,0.008986954,0.062270932,0.05111447,0.007413611
0.005017423,0.006815264,0.008623135,0.6828412,0.004711426,0.014807533,0.30523258,0.0076662595,0.0022761133,0.007770582,0.014881697,0.0027705608,0.0045945463,0.00336544,0.0058972347,0.0039527765,0.0028595317,0.0086534545,0.02726172,0.019587843
0.027742751,0.0065956614,0.011322761,0.051677868,0.021542097,0.01133426,0.015863374,0.011787115,0.09431498,0.009118664,0.32879046,0.026407553,0.011967112,0.02006957,0.040066253,0.025441438,0.016871357,0.3279833,0.007217393,0.06591182
0.0020773544,0.00641678,0.002252995,0.01721505,0.007484678,0.0019769517,0.018807389,0.015829196,0.0038498756,0.051836025,0.11236011,0.16308215,0.022844229,0.05298498,0.020294813,0.008000455,0.001474296,0.030739529,0.002732402,0.0007449452
0.004629303,0.00644452,0.014341128,0.00550271,0.002990657,0.0020289596,0.025288628,0.005387554,0.0008156248,0.032421783,0.02447214,0.005456275,0.009592558,0.0037030545,0.96101,0.007542185,0.0015887378,0.0024520177,0.016371572,0.0014795624
0.022560567,0.00822837,0.13879086,0.03833048,0.0035918474,0.012310036,0.22573152,0.039212324,0.0040483465,0.016078362,0.023227846,0.015393002,0.015889196,0.019832483,0.20435764,0.1084835,0.06998961,0.014216751,0.014432489,0.0053111017
0.000872358,0.0070337346,0.008876623,0.0042113927,0.004612818,0.0017285681,0.005085079,0.004654211,0.0013194788,0.015586441,0.06151146,0.0041307067,0.001756809,0.013904425,0.98273057,0.004909921,0.00083221274,0.035967574,0.000985511,0.00089188525
0.018832108,0.011585714,0.01622787,0.0052768914,0.04066818,0.008430188,0.005109282,0.003521962,0.0032845577,0.013646833,0.048251737,0.017417954,0.09659051,0.0073260614,0.9576398,0.008240836,0.0063264905,0.005042866,0.014951475,0.0037465396
