0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0082568135,0.02166757,0.0047859033,0.024723442,0.007910311,0.013478169,0.003623119,0.011631042,0.02034372,0.028494067,0.3941898,0.010304779,0.0043687867,0.0036277093,0.0076000053,0.05246876,0.045119893,0.018318951,0.005082908,0.022253674
0.0471917,0.028983066,0.05148475,0.009046206,0.011695176,0.06342048,0.17434916,0.026385862,0.0131459,0.097623415,0.013566699,0.009483671,0.0064548207,0.011507634,0.029706435,0.103074886,0.068401895,0.010217972,0.10012098,0.0074118283
0.0040822267,0.0023432428,0.001081449,0.031680584,0.0047535305,0.003307326,0.01065711,0.0114248,0.12824056,0.0020130419,0.052800298,0.006180521,0.05397412,0.0014539909,0.04124779,0.0024922465,0.00086196646,0.021829152,0.0008290554,0.042631242
0.009035291,0.0075336704,0.026608529,0.036938217,0.009989143,0.1545594,0.35851288,0.039408967,0.008170955,0.018900054,0.0073108952,0.009567258,0.045663994,0.006131022,0.015761089,0.018186972,0.25414303,0.007709044,0.0128342565,0.011103516
0.15517993,0.008834619,0.37586096,0.015555831,0.00817363,0.020895515,0.002200668,0.007597383,0.0077956365,0.041643497,0.0078035994,0.063845046,0.0036051376,0.0036235615,0.011827307,0.037217423,0.019091966,0.0070631597,0.004255169,0.0015637433
0.00093030324,0.00059583195,0.00039165592,0.0021062836,0.0001448791,0.00032348212,0.0004133961,0.99986243,0.00015267645,0.0002791359,0.00046243187,0.0027868475,0.00061239087,0.00048044903,0.0012174746,0.00017011943,4.01468e-05,0.00017708083,0.0003280262,0.00022663956
0.0019726492,0.005194543,0.0040385034,0.027165761,0.0026724176,0.005544004,0.004548976,0.030780073,0.0075930236,0.57170594,0.012139237,0.0071630767,0.0017087847,0.0039310325,0.0040660906,0.002881333,0.05854976,0.0008917974,0.0038634976,0.0039820033
0.00057899556,0.0015066075,0.0007904262,0.0064759157,0.0011837013,0.0004206987,0.00018913277,0.98893654,0.0002485356,0.02213502,0.0014031864,0.001543617,0.0003714672,0.0010366855,0.0007521954,0.000583107,0.001320511,0.00044206867,0.00031766473,0.0006884614
0.5912276,0.013814502,0.0314702,0.0036937722,0.0016260025,0.007924581,0.03944299,0.0092510665,0.004040813,0.007786926,0.0036891534,0.00829873,0.0025936584,0.014367128,0.012740072,0.0032791656,0.06820373,0.0025278185,0.036108058,0.0028898777
0.018935723,0.009314983,0.014411221,0.0048918775,0.0040729223,0.01131105,0.007737786,0.023005761,0.040136866,0.043797713,0.19654977,0.006782768,0.0030986478,0.0038617032,0.048814904,0.007586472,0.030932365,0.11477237,0.008452825,0.046260484
0.00033392533,0.008731877,0.0009160994,0.00075195136,0.0019192667,0.00028479422,0.10694621,0.031057272,0.005901841,0.17037779,0.011236384,0.003507363,0.0024970318,0.0047751865,0.00095414836,0.0039042318,0.012068557,0.0011560754,0.0014744721,0.00034079107
0.012008119,0.001812005,0.0058288034,0.002712737,0.002523908,0.9292203,0.030713279,0.005707471,0.0020319384,0.011631695,0.0013522408,0.009972849,0.0020908457,0.002434251,0.0042817364,0.0031983305,0.013773157,0.0019964105,0.0225426,0.00093081
0.0021368596,0.0026781019,0.0013024409,0.0023284382,0.008417959,0.002291954,0.00714606,0.025597913,0.009941341,0.64247096,0.040774364,0.017098486,0.06005569,0.0030215927,0.0022940408,0.008751165,0.0005599012,0.0013495993,0.017280033,0.0023159513
0.0015506934,0.0052550687,0.0018345175,0.0011332387,0.0021132384,0.005970468,0.011528291,0.097512655,0.007814746,0.002169958,0.0020115173,0.86386395,0.0037037444,0.008360688,0.008902893,0.008713678,0.00087964686,0.0013229424,0.0006717658,0.0018314335
0.021056376,0.006175588,0.0026965467,0.00176254,0.029334666,0.017840432,0.0042334064,0.040018506,0.01765335,0.010141602,0.010726501,0.33672318,0.35954648,0.01819388,0.008432612,0.008376895,0.012472344,0.010032275,0.0031606185,0.009449444
0.04208418,0.013128707,0.04534689,0.017580235,0.0053534126,0.028863829,0.032264728,0.026824491,0.012159548,0.1259586,0.0065597733,0.006824824,0.010424944,0.24120396,0.090561144,0.01705262,0.039092008,0.0106776515,0.02287136,0.01668332
0.0017333298,0.018798552,0.0069107627,0.0024372125,0.0030266822,0.0017158312,0.00931766,0.12613101,0.0005900293,0.041306,0.0014811984,0.0013008001,0.0028652453,0.0014171556,0.011346754,0.0042547667,0.3242517,0.0041501652,0.0057530687,0.0011899339
0.0016702294,0.009666267,0.004813221,0.11896456,0.02166098,0.0011490334,0.032214038,0.0063634436,0.013000693,0.019999348,0.02943139,0.22999734,0.0137538295,0.019597918,0.023293557,0.0065295016,0.054591782,0.0036887445,0.003921611,0.032685947
0.018039754,0.0029283282,0.0033640487,0.008526599,0.0032614078,0.0035329387,0.015887609,0.013760545,0.21936029,0.0018476713,0.1599817,0.0032840832,0.0059105195,0.0014743016,0.004688369,0.01009102,0.009306474,0.075494446,0.0021026593,0.26299113
0.0031432991,0.0019147343,0.0025092687,0.020769795,0.0055536344,0.0007599957,0.0034092322,0.8955573,0.0018648532,0.0006464922,0.010800598,0.022514062,0.010003124,0.0034064597,0.011940085,0.0015523244,0.00018352942,0.03509814,0.0037230242,0.0014634924
0.0037169151,0.0027275975,0.007278196,0.0560014,0.020628938,0.0030357996,0.03909517,0.55923283,0.0033365313,0.002130642,0.0029834204,0.3736626,0.008488093,0.0024442307,0.0043202923,0.0058250744,0.0015440116,0.006312157,0.014846512,0.0050640064
0.0014976285,0.0017496103,0.0019618783,0.0005767437,0.001352908,0.009802354,0.003644283,0.031148097,0.013742082,0.45769107,0.001760003,0.008182971,0.0068308422,0.0022759377,0.019440275,0.001930995,0.01874869,0.00071338966,0.0014651715,0.002493928
0.017849876,0.030674977,0.031864792,0.0024734773,0.007164209,0.08263,0.020298572,0.015713006,0.0068500224,0.014617523,0.009332743,0.0019586931,0.0024144033,0.0049126334,0.003798389,0.015189549,0.0065242234,0.0015123298,0.20943101,0.0020915004
0.85036695,0.007865834,0.02562434,0.00091090804,0.0018150823,0.00041156862,0.013744531,0.009536596,0.0022889497,0.0016021286,0.0029570814,0.006379861,0.040785156,0.015314053,0.010126086,0.007026874,0.0026402713,0.012763075,0.024074033,0.0007769113
0.0010947139,0.9634681,0.0013129364,0.00058138446,0.0024818978,0.0133839995,0.003737976,0.001456056,0.0024257773,0.0031468228,0.0005110304,0.001923086,0.0005348672,0.003995156,0.0015401894,0.008351678,0.0041186353,0.00039158855,0.0026139712,0.009705163
0.9998273,0.00018917785,0.0014987706,0.00031501136,0.00027814816,0.00031982257,0.00057609286,0.0005348981,7.042908e-05,0.00013194041,0.00021107114,0.0010098515,0.0012588775,0.00057286647,0.0037228174,0.00030085605,0.00063875626,0.0012030441,0.00013156715,1.367246e-05
0.0046514594,0.024204746,0.0053255986,0.026186006,0.012712524,0.0093602,0.009360218,0.0021298018,0.06651453,0.026459588,0.42127162,0.0022314272,0.0665671,0.0026095777,0.022987297,0.0035469753,0.030461848,0.0038254557,0.0045150984,0.029786935
0.67036086,0.0010778296,0.008628281,0.36364916,0.0012308243,0.00978876,0.013931151,0.005789148,0.0057189427,0.0013307077,0.0007397981,0.0037049043,0.0079121,0.002192255,0.002444555,0.0008462568,0.001732759,0.010476384,0.0028102933,0.00032621302
0.016321132,0.008965981,0.0048158574,0.0058259964,0.012786444,0.1178229,0.0028331357,0.010505456,0.009777859,0.016277164,0.12805144,0.004073516,0.001865314,0.0043656724,0.0032226834,0.03134816,0.022326631,0.0061539225,0.0063613546,0.2569623
0.025684528,0.0035777602,0.002366743,0.0013208677,0.006959909,0.0026224821,0.06967238,0.012147341,0.17028737,0.0025154217,0.0073303184,0.0029859303,0.0059957276,0.015840864,0.017351566,0.004790857,0.009714094,0.14816031,0.0013650144,0.053625952
0.0052980864,0.0049252557,0.0068983217,0.0012606388,0.0023167941,0.71006495,0.23838007,0.0032862537,0.0024910588,0.009965404,0.0024745986,0.004688956,0.001218032,0.0021845065,0.0024070975,0.008822327,0.008170399,0.0030776423,0.013448882,0.0023670562
0.096607536,0.022077855,0.090713955,0.047875278,0.026600711,0.16606185,0.050830923,0.055482507,0.01218715,0.104851216,0.059159867,0.026793847,0.03570854,0.012364194,0.1554264,0.0437297,0.25240383,0.04397047,0.06504983,0.018390933
0.0016535752,0.0005104498,0.007442026,0.0047677704,0.0039053948,0.0021811717,0.0041473582,0.0033845068,0.00076337886,0.04219908,0.00051983603,0.5773456,0.04020989,0.00079718145,0.00482944,0.00088192534,0.014064427,0.00053950713,0.0034715417,0.001849379
0.028711313,0.0072498936,0.0010712837,0.0022778432,0.012865928,0.0027766265,0.0025446075,0.11513694,0.009783308,0.005774563,0.23857298,0.011037598,0.002617274,0.00996513,0.0070700753,0.06470276,0.06996319,0.119913206,0.029965438,0.01211916
0.0015877336,0.002783932,0.002283118,0.0012584631,0.0010987713,0.0023924068,0.005265281,0.09839043,0.0025186744,0.0042295987,0.001081672,0.9731409,0.005494192,0.0037166958,0.0058873165,0.0066888835,0.0014560588,0.002541424,0.0009136526,0.0024891
0.005849453,0.0030867106,0.100042984,0.0052378154,0.0053729936,0.012307097,0.02084058,0.0015925119,0.0023542978,0.013341237,0.0050307936,0.0025654887,0.87819046,0.00500724,0.018897953,0.0058189444,0.21770482,0.0026837944,0.01958427,0.0018159758
0.0056173187,0.022278607,0.0034187343,0.050201457,0.00644271,0.03079041,0.022046298,0.018433621,0.012483286,0.105311416,0.31159812,0.0063992296,0.006763646,0.009200308,0.021554688,0.006838503,0.035736877,0.0036078978,0.010521131,0.0040648547
0.0059253876,0.002131068,0.022908255,0.0015264439,0.0029717176,0.006900363,0.0014410741,0.0064613493,0.011576479,0.00701317,0.0020123369,0.0027253442,0.023745593,0.0038718637,0.20763204,0.006058797,0.126282,0.00046596647,0.0009898589,0.0027227534
0.004886811,0.0068483297,0.045843817,0.021770535,0.021746503,0.061187867,0.0209757,0.060563732,0.026023999,0.068708956,0.0348829,0.011535361,0.021697216,0.028540643,0.117178746,0.0074992124,0.43014848,0.003577366,0.005829304,0.018306678
0.016121387,0.013592842,0.041377332,0.066598155,0.061283056,0.021356674,0.020573234,0.02432024,0.012479876,0.029073339,0.05782155,0.009304675,0.21019167,0.015567819,0.04560549,0.020616304,0.23696159,0.0074500935,0.036076587,0.008613593
0.0061149783,0.012204522,0.0005645561,0.0015427339,0.009939768,0.002140465,0.002973258,0.031410553,0.0018026514,0.0012704482,0.011539099,0.008036726,0.0074320715,0.0036961476,0.96038616,0.004962257,0.000809994,0.0009547045,0.003014889,0.0006270524
0.00085776375,0.001427264,0.0003311596,0.002084602,0.0008594913,0.0031904457,0.0010124341,0.0023079803,0.0019194321,0.0012026202,0.010365857,0.00437972,0.00850184,0.0024422214,0.99211043,0.0012725912,0.00075988815,0.0023593935,0.0011250618,0.0013003262
0.0085817315,0.0057446933,0.07073087,0.011124048,0.0030382352,0.0135402605,0.0066475742,0.02053734,0.014021717,0.28269732,0.0043302495,0.0012232937,0.11198612,0.004830306,0.0029259834,0.008884626,0.10461609,0.0020154573,0.0023098907,0.0051790792
0.015094298,0.0037187606,0.006812072,0.0033024284,0.0025315003,0.0041167447,0.0055179438,0.8536318,0.0026642708,0.043694865,0.018698901,0.028128378,0.005786659,0.004066355,0.03951379,0.04053869,0.013109279,0.003944352,0.008157209,0.007678926
0.0046003596,0.46932888,0.0064724684,0.0005275418,0.008504714,0.0075999727,0.0034003814,0.0012097625,0.021903057,0.018105617,0.019240648,0.004045871,0.0011055192,0.0016809306,0.08292354,0.020077102,0.0014476334,0.0016140016,0.0033157256,0.0014048852
0.0022847936,0.0010879756,0.0052357856,0.0033833808,0.0013609235,0.021782868,0.0022513953,0.008181565,0.0018331453,0.011261263,0.006266231,0.0062833875,0.007980229,0.0010055659,0.9788551,0.010718312,0.0044306507,0.0024857954,0.012917043,0.00088320614
0.001367949,0.0025249487,0.002158419,0.017526742,0.00094285083,0.0037464595,0.022247992,0.019361751,0.018266588,0.0030302168,0.005362312,0.019686084,0.009581172,0.0010420335,0.56814337,0.015130359,0.002188594,0.043813016,0.003609383,0.011842224
0.024885839,0.009657529,0.014297147,0.0037992513,0.020866692,0.009237668,0.041500542,0.16078474,0.014623123,0.02762655,0.019135654,0.6702547,0.027075004,0.081088245,0.021370169,0.018389804,0.015217499,0.007008108,0.014237877,0.009561887
0.007881747,0.07154581,0.002875183,0.007215664,0.005647288,0.008796674,0.0037980333,0.0029599918,0.014475785,0.13181825,0.007035417,0.0066649932,0.0073183565,0.006611981,0.7244571,0.009923821,0.0024052167,0.004653385,0.0050205663,0.004090321
0.012357474,0.0059682755,0.009680712,0.042930145,0.010607422,0.0064796316,0.0004604167,0.0031798647,0.0085279625,0.03722895,0.62963736,0.0040218537,0.022807755,0.0075488957,0.015837153,0.016638383,0.017950332,0.0075600026,0.010946049,0.0051958566
0.009922496,0.12119965,0.00949262,0.054485895,0.026012652,0.010710766,0.005949978,0.018736215,0.031743303,0.031037651,0.16462189,0.014366845,0.019252956,0.02915312,0.3330499,0.027891245,0.0052403477,0.012534092,0.007126738,0.021161133
0.052002225,0.0015548355,0.0064548054,0.027057018,0.0051805535,0.03199251,0.07111589,0.0016022241,0.003422328,0.0019395689,0.0016845432,0.0015596717,0.0025672817,0.042734172,0.009352175,0.0024343366,0.0044563035,0.00075042335,0.003220803,0.004525952
0.0051431893,0.003473086,0.024484426,0.011416068,0.0015652307,0.01169909,0.9776022,0.014610412,0.0011769824,0.005240435,0.011739643,0.0025618528,0.0075221956,0.014202302,0.03409369,0.0030124134,0.011832105,0.005315038,0.004477041,0.0011166672
0.006328139,0.008841499,0.009250105,0.02149727,0.007085055,0.047175378,0.31308928,0.010057676,0.017532786,0.0077012638,0.005632938,0.0053248866,0.0039744363,0.0053842333,0.0069851927,0.007737347,0.09378946,0.0037340259,0.0035820415,0.02937597
0.0036513451,0.0010814433,0.1402276,0.0017307723,0.0018269576,0.0041570654,0.010661194,0.01208089,0.0008384298,0.02623255,0.00036304747,0.0011866501,0.0062777153,0.0030808246,0.02476335,0.008839259,0.885293,0.0010968414,0.00050315645,0.0008454637
0.0093998695,0.015919512,0.0024016816,0.0074647437,0.011673233,0.020605493,0.023478914,0.025129873,0.0045080804,0.012369731,0.3286278,0.004175985,0.002926775,0.0068337703,0.2951358,0.057457455,0.0017505916,0.0029884938,0.03724312,0.0110387895
0.0024491819,0.003770413,0.0011479766,0.013543413,0.0043554534,0.002520869,0.0063108234,0.029013295,0.009459347,0.0022518088,0.0037409146,0.0045578512,0.0037301893,0.052173812,0.9571195,0.0027795949,0.002763737,0.0050889063,0.0022682955,0.0040567205
0.0041685854,0.014402588,0.002695521,0.0046074702,0.0045684553,0.000844999,0.031578887,0.11696899,0.00488852,0.01153009,0.035701893,0.043494385,0.023430346,0.008951393,0.6103745,0.0031796077,0.0005157079,0.021312539,0.0028265936,0.0011657749
0.0021378736,0.0039306865,0.0004958884,0.0008698749,0.0033203238,0.00076114014,0.0041369824,0.013934958,0.0045400714,0.007707567,0.015282009,0.0059940424,0.0013221652,0.004332125,0.59506243,0.0021942651,0.0001745307,0.037115928,0.0017365029,0.0021806043
0.0023520107,0.004056828,0.00069268065,0.4370367,0.0088352,0.0077693798,0.0008183347,0.011535862,0.004028164,0.0018949277,0.010342912,0.0018452967,0.014063204,0.001753469,0.250455,0.0024704963,0.0034204975,0.004917664,0.0030057644,0.000406213
0.008971813,0.001561608,0.0022208379,0.0024515921,0.0044739856,0.0062772096,0.019088738,0.016871357,0.31643292,0.0022654762,0.088820405,0.015648372,0.0024550087,0.010105568,0.0017497387,0.017668355,0.017582648,0.05587589,0.0046516536,0.40458286
0.01891954,0.012280318,0.01798681,0.048801377,0.0128629,0.047468577,0.21304742,0.031700097,0.027745523,0.0051844846,0.026466252,0.01592536,0.017724555,0.022391485,0.00969346,0.03914006,0.021863274,0.037611198,0.15631464,0.017779533
0.0012218456,0.005369002,0.0006479007,0.003845049,0.0021988186,0.004386623,0.036559153,0.009179532,0.0048463386,0.10477296,0.03213168,0.008791225,0.0046557044,0.0010922456,0.87379766,0.0056045884,0.0012693867,0.0092296675,0.0026297495,0.0015671686
0.0041336343,0.010385144,0.0029212267,0.006626812,0.0062275724,0.015259571,0.0141378585,0.0043141306,0.0010684732,0.07421183,0.113780975,0.0042900266,0.0021392931,0.0018717687,0.31066546,0.028055089,0.006491605,0.0014986299,0.010037333,0.008012623
0.0049382215,0.0068319477,0.006931758,0.022255141,0.008988249,0.011945847,0.014441709,0.011695837,0.0033124147,0.036005534,0.005256076,0.005439314,0.002002526,0.11179873,0.0033660335,0.0012080478,0.33568022,0.0117436545,0.064899564,0.009605496
0.008012836,0.012116968,0.00501192,0.0059338026,0.016502408,0.010496715,0.027895149,0.050909963,0.012178462,0.007285938,0.005890382,0.0072095525,0.013391658,0.054950844,0.8340775,0.009743927,0.021302674,0.02975384,0.027179563,0.013368318
0.015933381,0.0057991166,0.025070695,0.0039850194,0.0073913313,0.7048213,0.2080024,0.034420002,0.0027809606,0.024346992,0.006728812,0.016200304,0.003991706,0.011915797,0.015392402,0.00888965,0.025252279,0.011697633,0.05298705,0.0036968463
0.0048884037,0.0023975756,0.0007249808,0.00069607503,0.002596675,0.011279382,0.004767646,0.02257112,0.007814014,0.01078904,0.8765388,0.001751782,0.0015457314,0.0022312817,0.008530345,0.010121674,0.009566711,0.050209053,0.0031000345,0.037140623
0.00066598534,0.0027682118,0.0023440958,0.0020799134,0.0016413407,0.0041588205,0.0011058552,0.04548895,0.0015012731,0.40533903,0.0043459153,0.029680312,0.0012340941,0.0009247348,0.0127964085,0.026672425,0.0037933078,0.010166941,0.00044096785,0.0010776658
0.003908885,0.0138384355,0.002530436,0.18332061,0.0045169895,0.019031167,0.017163012,0.0053096334,0.008917063,0.15212272,0.017102817,0.013502759,0.090229034,0.011774551,0.070670955,0.007379641,0.006491024,0.002780441,0.011988171,0.016679635
0.010462133,0.004452189,0.0040571596,0.006257932,0.004231037,0.009176974,0.0060387435,0.0077107553,0.137182,0.0024381008,0.38092595,0.004302698,0.002880933,0.008721549,0.002489242,0.015937509,0.0061689126,0.013900719,0.003164532,0.14288114
0.0065300954,0.014872547,0.010373417,0.07701715,0.18136182,0.03264599,0.00717266,0.0117597245,0.007979301,0.0031323424,0.0046833428,0.003385342,0.0057462296,0.17155814,0.03005337,0.008759032,0.0027842817,0.0035175434,0.0059083854,0.0028512336
0.7849465,0.0016290948,0.019992325,0.0071183313,0.004093508,0.04044021,0.019735878,0.00917885,0.028107544,0.004837715,0.008439778,0.014751453,0.0027561123,0.0077989595,0.0077129295,0.003800847,0.025573844,0.0068432107,0.004148229,0.0021519135
0.0019952576,0.012979584,0.0017890476,0.0045941407,0.008727686,0.0072254296,0.0036660067,0.014520457,0.0005351515,0.4622334,0.06364707,0.0067722746,0.0015011772,0.00043321334,0.2973496,0.01720401,0.003023356,0.0016002777,0.006110053,0.0015459235
0.024338357,0.0036137511,0.0060373386,0.0021834602,0.00493307,0.004213067,0.0020226624,0.73188335,0.00069979083,0.011862602,0.011960607,0.0060707456,0.010172226,0.0032719574,0.016332358,0.010684817,0.0010825023,0.0013031866,0.0023254792,0.0014332373
0.0039056228,0.00448782,0.0027896345,0.035209678,0.029601412,0.010637992,0.009582,0.017043153,0.010425449,0.00247182,0.047423806,0.035426214,0.014841462,0.003880412,0.5914279,0.00855833,0.0020716675,0.019070487,0.0061334977,0.017935697
0.0008519896,0.0052917623,0.0044309204,0.0039788918,0.0053989333,0.0037972142,0.0013250092,0.106943384,0.0010845766,0.025501614,0.0797881,0.026797723,0.0009306074,0.0036402284,0.12798372,0.0029879755,0.009818636,0.00048004554,0.002768878,0.00013583296
0.0036195593,0.0061330064,0.0011803264,0.0041240077,0.0006600772,0.0015088071,0.010777666,0.021616463,0.004326458,0.00089693465,0.0020943386,0.014723231,0.0061696586,0.0034005565,0.9086336,0.0062425076,0.0013270545,0.0069408105,0.032641146,0.0011769617
0.009845872,0.13006607,0.0031903337,0.010778113,0.03822314,0.004384388,0.0047930055,0.012556645,0.10500786,0.003665913,0.020454764,0.0026919586,0.0034841723,0.0070624775,0.06705701,0.063163735,0.0015049113,0.0043488024,0.008538896,0.009308056
0.005283283,0.07835975,0.002528136,0.011648405,0.016487177,0.028728526,0.17628734,0.011875974,0.016758157,0.002873621,0.0018425788,0.0034254913,0.018622916,0.017573688,0.004140166,0.0020317547,0.0032705457,0.0029056391,0.02566196,0.01735416
0.002423164,0.0066189724,0.005896393,0.017666345,0.008503094,0.011394353,0.024335075,0.048865344,0.0070519256,0.059655048,0.13980103,0.015599735,0.022101708,0.0013441253,0.5085247,0.019615635,0.0013281545,0.004744727,0.008675855,0.0012846715
0.0017626256,0.0019413925,0.019132134,0.0047370116,0.0086856,0.0012221169,0.16139738,0.0029250833,0.0015004583,0.006915366,0.0024899086,0.0061764424,0.0020570408,0.06657005,0.03536383,0.0867553,0.02392221,0.0029714492,0.0037531008,0.0047987504
0.04178474,0.013078587,0.0065596704,0.023389552,0.0057699024,0.020555573,0.026124883,0.0067766444,0.010071752,0.006002787,0.0063477433,0.007845961,0.015278314,0.0033026529,0.120713025,0.022152754,0.010952075,0.010827785,0.041395623,0.0056872712
0.02546634,0.031326428,0.011081234,0.04796827,0.022528827,0.010309964,0.007543727,0.056111697,0.043623056,0.054084864,0.06887016,0.03199579,0.0037716741,0.0044127605,0.07826366,0.056382917,0.078682415,0.012735921,0.024845477,0.008828837
0.0021513475,0.004661398,0.00047940304,0.0034664464,0.016200539,0.021632291,0.008433972,0.0035667652,0.004276775,0.006665394,0.012086354,0.0069207805,0.0019114554,0.037061717,0.5974958,0.005133522,0.003347056,0.0038275388,0.0158354,0.008116685
0.0029980708,0.004751368,0.0016424012,0.0010819188,0.001107292,0.0008605898,0.013556657,0.0051026475,0.21467626,0.0010067668,0.00069309236,0.002136072,0.0016502755,0.00069801114,0.0020611875,0.93873066,0.0011319678,0.004045787,0.0013410725,0.028319119
0.00088978995,0.004857102,0.0019455483,0.016482385,0.0011987722,0.0039007824,0.004302133,0.024749383,0.0081106,0.009133237,0.04715339,0.007223809,0.005556118,0.0011419692,0.9579249,0.0016372054,0.0015387586,0.005171115,0.0033687477,0.0007706768
0.00267142,0.004457287,0.0012141741,0.0041268445,0.011677337,0.0028416677,0.0011600754,0.25019938,0.00078792014,0.0023334993,0.0010471422,0.44683117,0.019369373,0.0012938367,0.009943204,0.00093944784,0.0008377043,0.0014959808,0.0009467901,0.0018389855
0.008339209,0.0011580394,0.15766259,0.0049264035,0.002461619,0.016619101,0.01789219,0.003388036,0.00064151146,0.02283304,0.00064392894,0.0006748015,0.027092181,0.0019098461,0.023291225,0.0042886133,0.35921848,0.00034626748,0.00058868906,0.0027300552
0.007109705,0.013770009,0.008187314,0.027887315,0.013342712,0.00400319,0.0052693556,0.033442713,0.00086307636,0.0049821963,0.13875628,0.007040549,0.028278358,0.0019529662,0.83185583,0.016851304,0.007812721,0.002066999,0.003774863,0.0006633463
0.0045360387,0.0013572118,0.014763392,0.0017007913,0.0005092346,0.0021783279,0.014210944,0.010448453,0.00061774004,0.0049546743,0.0003598953,0.0043989914,0.009757524,0.00057122455,0.8921399,0.011908972,0.0074935574,0.0011987197,0.0011018215,0.0027500167
0.0029276852,0.008460999,0.0016022148,0.034300603,0.009562746,0.017980611,0.008710607,0.002756061,0.014018342,0.013479691,0.3168925,0.004386714,0.043770973,0.002146411,0.18684794,0.027193228,0.006962005,0.0039676633,0.0013324838,0.007505092
0.024040518,0.008248547,0.014214397,0.02844384,0.0028733953,0.0139365755,0.078400284,0.17564012,0.004973012,0.007907756,0.053539664,0.06801054,0.01723981,0.0050900653,0.52500784,0.10056274,0.0070648994,0.02649235,0.023073481,0.004723576
0.004877035,0.011840595,0.0045179627,0.68266666,0.0045121694,0.01828339,0.10635669,0.00930018,0.0032897193,0.0047623683,0.0053066397,0.001804207,0.0033429496,0.0013712568,0.0025874511,0.003211573,0.0036402163,0.0035920234,0.03192068,0.016279722
0.025764419,0.004626972,0.0033052564,0.02486964,0.017157642,0.016200835,0.00854448,0.009314007,0.4197605,0.0053762845,0.07022054,0.017853737,0.0075538447,0.010730555,0.010235367,0.01800461,0.019387575,0.3062166,0.0033296107,0.07495857
0.0027391135,0.00677504,0.0008177673,0.0071757506,0.008866481,0.0031959342,0.019261178,0.014740858,0.015698344,0.017918881,0.023109771,0.1797207,0.06427021,0.018863773,0.009616226,0.008514789,0.0018183499,0.014884471,0.004036191,0.0016893083
0.0024395415,0.005380782,0.013652854,0.0021274358,0.0019230943,0.0015114141,0.005435618,0.0051919958,0.00095999846,0.037135266,0.004444829,0.002146996,0.006095981,0.0032821405,0.8654099,0.0035660195,0.002262048,0.0008786085,0.008580357,0.0013591425
